caseid,task,resource,end_timestamp,start_timestamp,source,run_num
Case1770,Create Request for Quotation,Maris Freeman,2011-09-14 11:27:00.000000,2011-09-14 11:25:00.000000,log,1
Case1198,Approve Purchase Order for payment,Magdalena Predutta,2011-09-14 14:23:00.000000,2011-09-14 14:22:00.000000,log,1
Case1227,Create Purchase Order,Francois de Perrier,2011-09-14 16:21:00.000000,2011-09-14 16:14:00.000000,log,1
Case1448,Analyze Quotation Comparison Map,Anna Kaufmann,2011-09-14 19:01:00.000000,2011-09-14 18:40:00.000000,log,1
Case1448,Choose best option,Nico Ojenbeer,2011-09-14 19:01:00.000000,2011-09-14 19:01:00.000000,log,1
Case1338,Create Purchase Order,Karel de Groot,2011-09-14 19:16:00.000000,2011-09-14 19:09:00.000000,log,1
Case1366,Create Quotation comparison Map,Karel de Groot,2011-09-15 00:54:00.000000,2011-09-14 19:32:00.000000,log,1
Case1227,Confirm Purchase Order,Carmen Finacse,2011-09-14 20:46:00.000000,2011-09-14 20:27:00.000000,log,1
Case1448,Settle Conditions With Supplier,Magdalena Predutta,2011-09-15 04:27:00.000000,2011-09-14 23:13:00.000000,log,1
Case1225,Confirm Purchase Order,Sean Manney,2011-09-15 01:40:00.000000,2011-09-15 01:27:00.000000,log,1
Case1773,Analyze Purchase Requisition,Francis Odell,2011-09-15 01:34:00.000000,2011-09-15 01:28:00.000000,log,1
Case1198,Send Invoice,Sean Manney,2011-09-15 02:09:00.000000,2011-09-15 02:09:00.000000,log,1
Case1310,Analyze Request for Quotation,Francois de Perrier,2011-09-15 03:37:00.000000,2011-09-15 03:17:00.000000,log,1
Case1255,Analyze Request for Quotation,Karel de Groot,2011-09-15 04:15:00.000000,2011-09-15 04:09:00.000000,log,1
Case1310,Amend Request for Quotation,Nico Ojenbeer,2011-09-15 04:40:00.000000,2011-09-15 04:28:00.000000,log,1
Case1448,Create Purchase Order,Francois de Perrier,2011-09-15 04:50:00.000000,2011-09-15 04:40:00.000000,log,1
Case1770,Analyze Request for Quotation,Karel de Groot,2011-09-15 04:52:00.000000,2011-09-15 04:41:00.000000,log,1
Case1722,Analyze Request for Quotation,Francois de Perrier,2011-09-15 05:55:00.000000,2011-09-15 05:27:00.000000,log,1
Case1366,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-09-15 07:48:00.000000,2011-09-15 07:25:00.000000,log,1
Case1328,Analyze Request for Quotation,Magdalena Predutta,2011-09-15 08:03:00.000000,2011-09-15 07:29:00.000000,log,1
Case1366,Choose best option,Christian Francois,2011-09-15 07:48:00.000000,2011-09-15 07:48:00.000000,log,1
Case1299,Release Purchase Order,Kim Passa,2011-09-15 10:01:00.000000,2011-09-15 10:00:00.000000,log,1
Case1338,Confirm Purchase Order,Esmeralda Clay,2011-09-15 12:57:00.000000,2011-09-15 12:40:00.000000,log,1
Case1366,Settle Conditions With Supplier,Francois de Perrier,2011-09-15 21:51:00.000000,2011-09-15 13:00:00.000000,log,1
Case1198,Release Supplier's Invoice,Karalda Nimwada,2011-09-15 16:41:00.000000,2011-09-15 16:38:00.000000,log,1
Case1299,Approve Purchase Order for payment,Karel de Groot,2011-09-15 16:46:00.000000,2011-09-15 16:45:00.000000,log,1
Case1255,Send Request for Quotation to Supplier,Karel de Groot,2011-09-15 17:07:00.000000,2011-09-15 16:46:00.000000,log,1
Case1328,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-15 17:15:00.000000,2011-09-15 16:46:00.000000,log,1
Case1198,Settle Dispute With Supplier,Pedro Alvares,2011-09-15 17:43:00.000000,2011-09-15 17:11:00.000000,log,1
Case1198,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-15 17:43:00.000000,2011-09-15 17:43:00.000000,log,1
Case1198,Pay Invoice,Pedro Alvares,2011-09-15 18:57:00.000000,2011-09-15 18:42:00.000000,log,1
Case1255,Create Quotation comparison Map,Karel de Groot,2011-09-16 00:05:00.000000,2011-09-15 20:02:00.000000,log,1
Case1770,Amend Request for Quotation,Francis Odell,2011-09-15 21:16:00.000000,2011-09-15 20:59:00.000000,log,1
Case1328,Create Quotation comparison Map,Francois de Perrier,2011-09-15 23:33:00.000000,2011-09-15 21:51:00.000000,log,1
Case1366,Create Purchase Order,Karel de Groot,2011-09-16 00:50:00.000000,2011-09-16 00:39:00.000000,log,1
Case1220,Confirm Purchase Order,Sean Manney,2011-09-16 03:04:00.000000,2011-09-16 02:54:00.000000,log,1
Case1215,Send Invoice,Sean Manney,2011-09-16 02:54:00.000000,2011-09-16 02:54:00.000000,log,1
Case1375,Deliver Goods Services,Kiu Kan,2011-09-18 00:54:00.000000,2011-09-16 04:25:00.000000,log,1
Case1255,Analyze Quotation Comparison Map,Tesca Lobes,2011-09-16 06:27:00.000000,2011-09-16 06:19:00.000000,log,1
Case1328,Analyze Quotation Comparison Map,Anne Olwada,2011-09-16 06:50:00.000000,2011-09-16 06:20:00.000000,log,1
Case1255,Choose best option,Penn Osterwalder,2011-09-16 06:27:00.000000,2011-09-16 06:27:00.000000,log,1
Case1328,Choose best option,Penn Osterwalder,2011-09-16 06:50:00.000000,2011-09-16 06:50:00.000000,log,1
Case1255,Settle Conditions With Supplier,Magdalena Predutta,2011-09-16 22:50:00.000000,2011-09-16 17:21:00.000000,log,1
Case1215,Release Supplier's Invoice,Pedro Alvares,2011-09-16 17:27:00.000000,2011-09-16 17:21:00.000000,log,1
Case1215,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-16 17:27:00.000000,2011-09-16 17:27:00.000000,log,1
Case1215,Pay Invoice,Karalda Nimwada,2011-09-16 18:06:00.000000,2011-09-16 17:55:00.000000,log,1
Case1328,Settle Conditions With Supplier,Francois de Perrier,2011-09-17 08:00:00.000000,2011-09-16 21:12:00.000000,log,1
Case1255,Create Purchase Order,Karel de Groot,2011-09-17 08:38:00.000000,2011-09-17 08:29:00.000000,log,1
Case1328,Create Purchase Order,Magdalena Predutta,2011-09-17 13:05:00.000000,2011-09-17 12:58:00.000000,log,1
Case1789,Create Purchase Requisition,Christian Francois,2011-09-17 15:04:00.000000,2011-09-17 14:43:00.000000,log,1
Case1789,Create Request for Quotation,Elvira Lores,2011-09-17 19:34:00.000000,2011-09-17 19:24:00.000000,log,1
Case1255,Confirm Purchase Order,Esmeralda Clay,2011-09-17 23:15:00.000000,2011-09-17 22:56:00.000000,log,1
Case1448,Confirm Purchase Order,Esmeralda Clay,2011-09-18 00:09:00.000000,2011-09-17 23:48:00.000000,log,1
Case1191,Send Invoice,Esmeralda Clay,2011-09-18 00:09:00.000000,2011-09-18 00:09:00.000000,log,1
Case1227,Deliver Goods Services,Kiu Kan,2011-09-18 23:35:00.000000,2011-09-18 01:41:00.000000,log,1
Case1375,Release Purchase Order,Fjodor Kowalski,2011-09-18 08:49:00.000000,2011-09-18 08:48:00.000000,log,1
Case1191,Release Supplier's Invoice,Pedro Alvares,2011-09-18 14:26:00.000000,2011-09-18 14:20:00.000000,log,1
Case1191,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-18 14:26:00.000000,2011-09-18 14:26:00.000000,log,1
Case1191,Pay Invoice,Pedro Alvares,2011-09-18 14:41:00.000000,2011-09-18 14:32:00.000000,log,1
Case1375,Settle Dispute With Supplier,Francois de Perrier,2011-09-19 00:10:00.000000,2011-09-18 15:07:00.000000,log,1
Case1796,Create Purchase Requisition,Clement Duchot,2011-09-18 17:15:00.000000,2011-09-18 16:42:00.000000,log,1
Case1796,Create Request for Quotation,Kim Passa,2011-09-18 23:40:00.000000,2011-09-18 23:32:00.000000,log,1
Case1220,Deliver Goods Services,Kiu Kan,2011-09-19 21:57:00.000000,2011-09-18 23:35:00.000000,log,1
Case1255,Deliver Goods Services,Carmen Finacse,2011-09-20 05:11:00.000000,2011-09-19 01:49:00.000000,log,1
Case1227,Release Purchase Order,Kim Passa,2011-09-19 06:54:00.000000,2011-09-19 06:53:00.000000,log,1
Case1375,Release Purchase Order,Fjodor Kowalski,2011-09-19 07:58:00.000000,2011-09-19 07:57:00.000000,log,1
Case1394,Analyze Request for Quotation,Francois de Perrier,2011-09-19 13:32:00.000000,2011-09-19 13:18:00.000000,log,1
Case1227,Approve Purchase Order for payment,Magdalena Predutta,2011-09-19 15:40:00.000000,2011-09-19 15:39:00.000000,log,1
Case1796,Analyze Request for Quotation,Francois de Perrier,2011-09-19 18:03:00.000000,2011-09-19 17:45:00.000000,log,1
Case1375,Approve Purchase Order for payment,Francois de Perrier,2011-09-19 20:09:00.000000,2011-09-19 20:08:00.000000,log,1
Case1422,Deliver Goods Services,Kiu Kan,2011-09-21 21:58:00.000000,2011-09-19 22:22:00.000000,log,1
Case1299,Send Invoice,Kiu Kan,2011-09-19 22:22:00.000000,2011-09-19 22:22:00.000000,log,1
Case1309,Deliver Goods Services,Esmeralda Clay,2011-09-21 21:40:00.000000,2011-09-20 00:56:00.000000,log,1
Case1220,Release Purchase Order,Tesca Lobes,2011-09-20 05:37:00.000000,2011-09-20 05:36:00.000000,log,1
Case1214,Analyze Request for Quotation,Karel de Groot,2011-09-20 08:48:00.000000,2011-09-20 08:25:00.000000,log,1
Case1299,Release Supplier's Invoice,Pedro Alvares,2011-09-20 12:48:00.000000,2011-09-20 12:43:00.000000,log,1
Case1299,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-20 12:48:00.000000,2011-09-20 12:48:00.000000,log,1
Case1255,Release Purchase Order,Penn Osterwalder,2011-09-20 13:02:00.000000,2011-09-20 13:01:00.000000,log,1
Case1299,Pay Invoice,Karalda Nimwada,2011-09-20 13:11:00.000000,2011-09-20 13:05:00.000000,log,1
Case1394,Send Request for Quotation to Supplier,Karel de Groot,2011-09-20 18:03:00.000000,2011-09-20 17:40:00.000000,log,1
Case1255,Approve Purchase Order for payment,Magdalena Predutta,2011-09-21 01:07:00.000000,2011-09-21 01:06:00.000000,log,1
Case1310,Analyze Request for Quotation,Magdalena Predutta,2011-09-21 02:01:00.000000,2011-09-21 01:44:00.000000,log,1
Case1220,Approve Purchase Order for payment,Magdalena Predutta,2011-09-21 02:10:00.000000,2011-09-21 02:09:00.000000,log,1
Case1394,Create Quotation comparison Map,Francois de Perrier,2011-09-21 07:26:00.000000,2011-09-21 04:26:00.000000,log,1
Case1420,Analyze Request for Quotation,Magdalena Predutta,2011-09-21 05:50:00.000000,2011-09-21 05:27:00.000000,log,1
Case1361,Analyze Request for Quotation,Francois de Perrier,2011-09-21 10:06:00.000000,2011-09-21 09:46:00.000000,log,1
Case1310,Send Request for Quotation to Supplier,Karel de Groot,2011-09-21 11:44:00.000000,2011-09-21 11:17:00.000000,log,1
Case1770,Analyze Request for Quotation,Francois de Perrier,2011-09-21 12:09:00.000000,2011-09-21 11:57:00.000000,log,1
Case1310,Create Quotation comparison Map,Karel de Groot,2011-09-21 15:42:00.000000,2011-09-21 11:58:00.000000,log,1
Case1420,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-21 13:25:00.000000,2011-09-21 12:55:00.000000,log,1
Case1394,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-09-21 14:36:00.000000,2011-09-21 14:06:00.000000,log,1
Case1420,Create Quotation comparison Map,Francois de Perrier,2011-09-21 19:38:00.000000,2011-09-21 14:22:00.000000,log,1
Case1394,Choose best option,Anne Olwada,2011-09-21 14:36:00.000000,2011-09-21 14:36:00.000000,log,1
Case1394,Settle Conditions With Supplier,Magdalena Predutta,2011-09-22 00:59:00.000000,2011-09-21 16:12:00.000000,log,1
Case1255,Send Invoice,Esmeralda Clay,2011-09-21 21:51:00.000000,2011-09-21 21:51:00.000000,log,1
Case1310,Analyze Quotation Comparison Map,Miu Hanwan,2011-09-21 22:46:00.000000,2011-09-21 22:35:00.000000,log,1
Case1310,Choose best option,Miu Hanwan,2011-09-21 22:46:00.000000,2011-09-21 22:46:00.000000,log,1
Case1817,Create Purchase Requisition,Tesca Lobes,2011-09-22 00:17:00.000000,2011-09-22 00:08:00.000000,log,1
Case1361,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-22 01:25:00.000000,2011-09-22 00:59:00.000000,log,1
Case1310,Settle Conditions With Supplier,Magdalena Predutta,2011-09-22 09:28:00.000000,2011-09-22 02:06:00.000000,log,1
Case1420,Analyze Quotation Comparison Map,Miu Hanwan,2011-09-22 03:14:00.000000,2011-09-22 02:45:00.000000,log,1
Case1420,Choose best option,Anne Olwada,2011-09-22 03:14:00.000000,2011-09-22 03:14:00.000000,log,1
Case1225,Deliver Goods Services,Karen Clarens,2011-09-23 08:21:00.000000,2011-09-22 05:20:00.000000,log,1
Case1422,Release Purchase Order,Tesca Lobes,2011-09-22 05:23:00.000000,2011-09-22 05:22:00.000000,log,1
Case1394,Create Purchase Order,Karel de Groot,2011-09-22 05:44:00.000000,2011-09-22 05:35:00.000000,log,1
Case1361,Create Quotation comparison Map,Karel de Groot,2011-09-22 10:47:00.000000,2011-09-22 05:44:00.000000,log,1
Case1309,Release Purchase Order,Elvira Lores,2011-09-22 06:01:00.000000,2011-09-22 06:00:00.000000,log,1
Case1309,Approve Purchase Order for payment,Magdalena Predutta,2011-09-22 09:46:00.000000,2011-09-22 09:45:00.000000,log,1
Case1420,Settle Conditions With Supplier,Magdalena Predutta,2011-09-22 17:11:00.000000,2011-09-22 09:46:00.000000,log,1
Case1310,Create Purchase Order,Karel de Groot,2011-09-22 11:22:00.000000,2011-09-22 11:10:00.000000,log,1
Case1255,Release Supplier's Invoice,Karalda Nimwada,2011-09-22 12:18:00.000000,2011-09-22 12:14:00.000000,log,1
Case1255,Settle Dispute With Supplier,Pedro Alvares,2011-09-22 13:32:00.000000,2011-09-22 13:01:00.000000,log,1
Case1255,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-22 13:32:00.000000,2011-09-22 13:32:00.000000,log,1
Case1255,Pay Invoice,Karalda Nimwada,2011-09-22 14:30:00.000000,2011-09-22 14:21:00.000000,log,1
Case1361,Analyze Quotation Comparison Map,Alberto Duport,2011-09-22 17:35:00.000000,2011-09-22 17:14:00.000000,log,1
Case1361,Choose best option,Alberto Duport,2011-09-22 17:35:00.000000,2011-09-22 17:35:00.000000,log,1
Case1422,Approve Purchase Order for payment,Magdalena Predutta,2011-09-22 17:55:00.000000,2011-09-22 17:54:00.000000,log,1
Case1420,Create Purchase Order,Karel de Groot,2011-09-22 19:44:00.000000,2011-09-22 19:33:00.000000,log,1
Case1227,Send Invoice,Sean Manney,2011-09-22 21:37:00.000000,2011-09-22 21:37:00.000000,log,1
Case1361,Settle Conditions With Supplier,Magdalena Predutta,2011-09-23 04:11:00.000000,2011-09-22 21:37:00.000000,log,1
Case1817,Analyze Purchase Requisition,Maris Freeman,2011-09-22 21:54:00.000000,2011-09-22 21:47:00.000000,log,1
Case1817,Create Request for Quotation,Maris Freeman,2011-09-22 22:02:00.000000,2011-09-22 21:59:00.000000,log,1
Case1817,Analyze Request for Quotation,Magdalena Predutta,2011-09-23 05:05:00.000000,2011-09-23 04:49:00.000000,log,1
Case1361,Create Purchase Order,Magdalena Predutta,2011-09-23 05:13:00.000000,2011-09-23 05:05:00.000000,log,1
Case1227,Release Supplier's Invoice,Pedro Alvares,2011-09-23 12:05:00.000000,2011-09-23 12:00:00.000000,log,1
Case1227,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-23 12:05:00.000000,2011-09-23 12:05:00.000000,log,1
Case1227,Pay Invoice,Karalda Nimwada,2011-09-23 12:41:00.000000,2011-09-23 12:34:00.000000,log,1
Case1309,Send Invoice,Carmen Finacse,2011-09-23 13:25:00.000000,2011-09-23 13:25:00.000000,log,1
Case1394,Confirm Purchase Order,Carmen Finacse,2011-09-23 14:13:00.000000,2011-09-23 13:43:00.000000,log,1
Case1388,Deliver Goods Services,Kiu Kan,2011-09-24 23:48:00.000000,2011-09-23 14:52:00.000000,log,1
Case1225,Release Purchase Order,Anna Kaufmann,2011-09-23 15:52:00.000000,2011-09-23 15:51:00.000000,log,1
Case1225,Approve Purchase Order for payment,Francois de Perrier,2011-09-23 22:24:00.000000,2011-09-23 22:23:00.000000,log,1
Case1309,Release Supplier's Invoice,Pedro Alvares,2011-09-24 03:55:00.000000,2011-09-24 03:50:00.000000,log,1
Case1309,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-24 03:55:00.000000,2011-09-24 03:55:00.000000,log,1
Case1309,Pay Invoice,Pedro Alvares,2011-09-24 05:01:00.000000,2011-09-24 04:54:00.000000,log,1
Case1789,Analyze Request for Quotation,Magdalena Predutta,2011-09-24 07:52:00.000000,2011-09-24 07:44:00.000000,log,1
Case1328,Confirm Purchase Order,Karen Clarens,2011-09-24 12:29:00.000000,2011-09-24 12:13:00.000000,log,1
Case1749,Analyze Request for Quotation,Francois de Perrier,2011-09-24 13:06:00.000000,2011-09-24 12:29:00.000000,log,1
Case1759,Analyze Request for Quotation,Karel de Groot,2011-09-24 13:17:00.000000,2011-09-24 12:41:00.000000,log,1
Case1300,Analyze Request for Quotation,Karel de Groot,2011-09-24 14:23:00.000000,2011-09-24 13:57:00.000000,log,1
Case1310,Confirm Purchase Order,Sean Manney,2011-09-25 03:41:00.000000,2011-09-25 03:11:00.000000,log,1
Case1259,Deliver Goods Services,Sean Manney,2011-09-25 07:25:00.000000,2011-09-25 03:41:00.000000,log,1
Case1388,Release Purchase Order,Kim Passa,2011-09-25 07:17:00.000000,2011-09-25 07:16:00.000000,log,1
Case1259,Release Purchase Order,Immanuel Karagianni,2011-09-25 15:18:00.000000,2011-09-25 15:17:00.000000,log,1
Case1388,Settle Dispute With Supplier,Francois de Perrier,2011-09-26 01:12:00.000000,2011-09-25 16:15:00.000000,log,1
Case1259,Approve Purchase Order for payment,Karel de Groot,2011-09-26 07:59:00.000000,2011-09-26 07:58:00.000000,log,1
Case1388,Release Purchase Order,Esmana Liubiata,2011-09-26 08:28:00.000000,2011-09-26 08:27:00.000000,log,1
Case1852,Create Purchase Requisition,Miu Hanwan,2011-09-26 10:42:00.000000,2011-09-26 09:50:00.000000,log,1
Case1220,Send Invoice,Kiu Kan,2011-09-26 10:10:00.000000,2011-09-26 10:10:00.000000,log,1
Case1308,Deliver Goods Services,Carmen Finacse,2011-09-28 08:40:00.000000,2011-09-26 12:35:00.000000,log,1
Case1388,Approve Purchase Order for payment,Francois de Perrier,2011-09-26 14:24:00.000000,2011-09-26 14:23:00.000000,log,1
Case1852,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-26 22:28:00.000000,2011-09-26 22:23:00.000000,log,1
Case1220,Release Supplier's Invoice,Karalda Nimwada,2011-09-27 00:27:00.000000,2011-09-27 00:22:00.000000,log,1
Case1220,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-27 00:27:00.000000,2011-09-27 00:27:00.000000,log,1
Case1220,Pay Invoice,Pedro Alvares,2011-09-27 01:04:00.000000,2011-09-27 00:52:00.000000,log,1
Case1857,Create Purchase Requisition,Nico Ojenbeer,2011-09-27 05:28:00.000000,2011-09-27 04:32:00.000000,log,1
Case1225,Send Invoice,Sean Manney,2011-09-27 17:27:00.000000,2011-09-27 17:27:00.000000,log,1
Case1857,Analyze Purchase Requisition,Francis Odell,2011-09-28 01:32:00.000000,2011-09-28 01:25:00.000000,log,1
Case1225,Release Supplier's Invoice,Karalda Nimwada,2011-09-28 07:47:00.000000,2011-09-28 07:45:00.000000,log,1
Case1225,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-28 07:47:00.000000,2011-09-28 07:47:00.000000,log,1
Case1225,Pay Invoice,Karalda Nimwada,2011-09-28 08:28:00.000000,2011-09-28 08:16:00.000000,log,1
Case1308,Release Purchase Order,Christian Francois,2011-09-28 15:27:00.000000,2011-09-28 15:26:00.000000,log,1
Case1366,Confirm Purchase Order,Esmeralda Clay,2011-09-29 01:22:00.000000,2011-09-29 01:06:00.000000,log,1
Case1308,Approve Purchase Order for payment,Magdalena Predutta,2011-09-29 09:26:00.000000,2011-09-29 09:25:00.000000,log,1
Case1871,Create Purchase Requisition,Clement Duchot,2011-09-29 21:51:00.000000,2011-09-29 21:10:00.000000,log,1
Case1871,Analyze Purchase Requisition,Francis Odell,2011-09-30 09:06:00.000000,2011-09-30 09:00:00.000000,log,1
Case1366,Deliver Goods Services,Esmeralda Clay,2011-10-01 12:29:00.000000,2011-09-30 14:17:00.000000,log,1
Case1873,Create Purchase Requisition,Anna Kaufmann,2011-09-30 18:06:00.000000,2011-09-30 17:33:00.000000,log,1
Case1328,Deliver Goods Services,Kiu Kan,2011-10-01 02:16:00.000000,2011-09-30 19:55:00.000000,log,1
Case1308,Send Invoice,Carmen Finacse,2011-10-01 01:34:00.000000,2011-10-01 01:34:00.000000,log,1
Case1375,Send Invoice,Kiu Kan,2011-10-01 02:49:00.000000,2011-10-01 02:49:00.000000,log,1
Case1874,Create Purchase Requisition,Christian Francois,2011-10-01 03:11:00.000000,2011-10-01 03:03:00.000000,log,1
Case1328,Release Purchase Order,Nico Ojenbeer,2011-10-01 09:47:00.000000,2011-10-01 09:46:00.000000,log,1
Case1308,Release Supplier's Invoice,Pedro Alvares,2011-10-01 15:51:00.000000,2011-10-01 15:47:00.000000,log,1
Case1308,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-01 15:51:00.000000,2011-10-01 15:51:00.000000,log,1
