caseid,task,start_timestamp,end_timestamp,resource
344,W_Afhandelen leads,2012-01-19 02:51:06.337,2012-01-19 03:00:06.478,Role 1
344,Start,2012-01-19 03:00:06.478,2012-01-19 03:00:06.478,SYSTEM
329,W_Nabellen incomplete dossiers,2012-01-19 02:59:21.902,2012-01-19 03:00:19.31,Role 1
345,Start,2012-01-19 03:02:06.081,2012-01-19 03:02:06.081,SYSTEM
339,W_Nabellen incomplete dossiers,2012-01-19 02:24:13.54,2012-01-19 03:02:38.98,Role 1
338,W_Valideren aanvraag,2012-01-19 02:38:16.771,2012-01-19 03:03:27.837,Role 2
345,W_Beoordelen fraude,2012-01-19 03:02:06.081,2012-01-19 03:04:23.005,Role 3
345,End,2012-01-19 03:04:23.005,2012-01-19 03:04:23.005,SYSTEM
344,W_Completeren aanvraag,2012-01-19 03:00:06.478,2012-01-19 03:04:43.452,Role 1
342,W_Valideren aanvraag,2012-01-19 02:59:54.198,2012-01-19 03:06:42.771,Role 2
342,End,2012-01-19 03:06:42.771,2012-01-19 03:06:42.771,SYSTEM
338,W_Nabellen incomplete dossiers,2012-01-19 03:03:27.837,2012-01-19 03:17:29.934,Role 1
339,W_Valideren aanvraag,2012-01-19 03:02:38.98,2012-01-19 03:22:23.424,Role 2
343,W_Valideren aanvraag,2012-01-19 02:59:33.059,2012-01-19 03:22:55.666,Role 2
343,W_Nabellen incomplete dossiers,2012-01-19 03:22:55.666,2012-01-19 03:26:09.45,Role 1
339,W_Nabellen incomplete dossiers,2012-01-19 03:22:23.424,2012-01-19 03:26:36.705,Role 1
344,W_Nabellen offertes,2012-01-19 03:04:43.452,2012-01-19 03:26:42.106,Role 1
343,W_Valideren aanvraag,2012-01-19 03:26:09.45,2012-01-19 03:27:09.557,Role 2
343,End,2012-01-19 03:27:09.557,2012-01-19 03:27:09.557,SYSTEM
346,Start,2012-01-19 03:31:39.299,2012-01-19 03:31:39.299,SYSTEM
346,W_Beoordelen fraude,2012-01-19 03:31:39.299,2012-01-19 03:31:49.173,Role 3
346,End,2012-01-19 03:31:49.173,2012-01-19 03:31:49.173,SYSTEM
344,W_Valideren aanvraag,2012-01-19 03:26:42.106,2012-01-19 03:36:36.461,Role 2
344,End,2012-01-19 03:36:36.461,2012-01-19 03:36:36.461,SYSTEM
341,W_Afhandelen leads,2012-01-19 02:34:11.713,2012-01-19 03:36:40.558,Role 1
341,Start,2012-01-19 03:36:40.558,2012-01-19 03:36:40.558,SYSTEM
341,W_Completeren aanvraag,2012-01-19 03:36:40.558,2012-01-19 03:45:03.51,Role 1
341,W_Nabellen offertes,2012-01-19 03:45:03.51,2012-01-19 03:46:41.979,Role 1
339,W_Valideren aanvraag,2012-01-19 03:26:36.705,2012-01-19 03:50:19.887,Role 2
347,Start,2012-01-19 03:51:34.919,2012-01-19 03:51:34.919,SYSTEM
347,W_Afhandelen leads,2012-01-19 03:51:34.919,2012-01-19 03:54:05.278,Role 1
347,Start,2012-01-19 03:54:05.278,2012-01-19 03:54:05.278,SYSTEM
329,W_Valideren aanvraag,2012-01-19 03:00:19.31,2012-01-19 03:57:30.704,Role 2
338,W_Valideren aanvraag,2012-01-19 03:17:29.934,2012-01-19 03:58:06.427,Role 2
329,W_Nabellen incomplete dossiers,2012-01-19 03:57:30.704,2012-01-19 04:02:41.446,Role 1
329,W_Valideren aanvraag,2012-01-19 04:02:41.446,2012-01-19 04:03:12.075,Role 2
329,End,2012-01-19 04:03:12.075,2012-01-19 04:03:12.075,SYSTEM
341,W_Valideren aanvraag,2012-01-19 03:46:41.979,2012-01-19 04:03:51.019,Role 2
341,End,2012-01-19 04:03:51.019,2012-01-19 04:03:51.019,SYSTEM
339,W_Nabellen incomplete dossiers,2012-01-19 03:50:19.887,2012-01-19 04:06:12.99,Role 1
347,W_Afhandelen leads,2012-01-19 03:54:05.278,2012-01-19 04:10:34.476,Role 1
347,Start,2012-01-19 04:10:34.476,2012-01-19 04:10:34.476,SYSTEM
347,W_Completeren aanvraag,2012-01-19 04:10:34.476,2012-01-19 04:11:35.11,Role 1
347,W_Nabellen offertes,2012-01-19 04:11:35.11,2012-01-19 04:18:51.263,Role 1
338,W_Nabellen incomplete dossiers,2012-01-19 03:58:06.427,2012-01-19 04:25:46.483,Role 1
348,Start,2012-01-19 04:39:04.512,2012-01-19 04:39:04.512,SYSTEM
338,W_Valideren aanvraag,2012-01-19 04:25:46.483,2012-01-19 04:43:43.908,Role 2
338,End,2012-01-19 04:43:43.908,2012-01-19 04:43:43.908,SYSTEM
347,W_Valideren aanvraag,2012-01-19 04:18:51.263,2012-01-19 04:43:45.86,Role 2
347,End,2012-01-19 04:43:45.86,2012-01-19 04:43:45.86,SYSTEM
349,Start,2012-01-19 04:45:02.699,2012-01-19 04:45:02.699,SYSTEM
349,W_Completeren aanvraag,2012-01-19 04:45:02.699,2012-01-19 04:45:18.923,Role 1
348,W_Completeren aanvraag,2012-01-19 04:39:04.512,2012-01-19 04:54:35.234,Role 1
348,W_Nabellen offertes,2012-01-19 04:54:35.234,2012-01-19 04:54:47.752,Role 1
349,W_Nabellen offertes,2012-01-19 04:45:18.923,2012-01-19 05:06:34.055,Role 1
348,W_Valideren aanvraag,2012-01-19 04:54:47.752,2012-01-19 05:09:33.552,Role 2
348,End,2012-01-19 05:09:33.552,2012-01-19 05:09:33.552,SYSTEM
350,Start,2012-01-19 05:13:45.141,2012-01-19 05:13:45.141,SYSTEM
339,W_Valideren aanvraag,2012-01-19 04:06:12.99,2012-01-19 05:19:51.892,Role 2
339,End,2012-01-19 05:19:51.892,2012-01-19 05:19:51.892,SYSTEM
350,W_Afhandelen leads,2012-01-19 05:13:45.141,2012-01-19 05:20:54.348,Role 1
350,Start,2012-01-19 05:20:54.348,2012-01-19 05:20:54.348,SYSTEM
351,Start,2012-01-19 05:29:57.591,2012-01-19 05:29:57.591,SYSTEM
351,W_Afhandelen leads,2012-01-19 05:29:57.591,2012-01-19 05:33:05.715,Role 1
351,Start,2012-01-19 05:33:05.715,2012-01-19 05:33:05.715,SYSTEM
352,Start,2012-01-19 05:37:54.599,2012-01-19 05:37:54.599,SYSTEM
349,W_Valideren aanvraag,2012-01-19 05:06:34.055,2012-01-19 05:39:23.197,Role 2
352,W_Afhandelen leads,2012-01-19 05:37:54.599,2012-01-19 05:41:25.006,Role 1
352,Start,2012-01-19 05:41:25.006,2012-01-19 05:41:25.006,SYSTEM
351,W_Completeren aanvraag,2012-01-19 05:33:05.715,2012-01-19 05:45:03.319,Role 1
351,W_Nabellen offertes,2012-01-19 05:45:03.319,2012-01-19 05:45:34.373,Role 1
349,W_Nabellen incomplete dossiers,2012-01-19 05:39:23.197,2012-01-19 05:47:39.221,Role 1
352,W_Completeren aanvraag,2012-01-19 05:41:25.006,2012-01-19 05:52:02.953,Role 1
349,W_Valideren aanvraag,2012-01-19 05:47:39.221,2012-01-19 05:52:19.531,Role 2
353,Start,2012-01-19 05:58:01.39,2012-01-19 05:58:01.39,SYSTEM
352,W_Nabellen offertes,2012-01-19 05:52:02.953,2012-01-19 05:59:22.972,Role 1
354,Start,2012-01-19 05:59:48.148,2012-01-19 05:59:48.148,SYSTEM
355,Start,2012-01-19 06:00:15.334,2012-01-19 06:00:15.334,SYSTEM
349,W_Nabellen incomplete dossiers,2012-01-19 05:52:19.531,2012-01-19 06:05:05.151,Role 1
355,W_Completeren aanvraag,2012-01-19 06:00:15.334,2012-01-19 06:05:06.585,Role 1
355,W_Nabellen offertes,2012-01-19 06:05:06.585,2012-01-19 06:05:40.991,Role 1
355,W_Valideren aanvraag,2012-01-19 06:05:40.991,2012-01-19 06:10:26.302,Role 2
356,Start,2012-01-19 06:11:07.61,2012-01-19 06:11:07.61,SYSTEM
355,W_Nabellen incomplete dossiers,2012-01-19 06:10:26.302,2012-01-19 06:11:19.95,Role 1
357,Start,2012-01-19 06:12:14.693,2012-01-19 06:12:14.693,SYSTEM
358,Start,2012-01-19 06:12:20.881,2012-01-19 06:12:20.881,SYSTEM
354,W_Afhandelen leads,2012-01-19 05:59:48.148,2012-01-19 06:14:32.015,Role 1
354,Start,2012-01-19 06:14:32.015,2012-01-19 06:14:32.015,SYSTEM
355,W_Valideren aanvraag,2012-01-19 06:11:19.95,2012-01-19 06:15:00.289,Role 2
355,End,2012-01-19 06:15:00.289,2012-01-19 06:15:00.289,SYSTEM
350,W_Afhandelen leads,2012-01-19 05:20:54.348,2012-01-19 06:15:03.421,Role 1
350,Start,2012-01-19 06:15:03.421,2012-01-19 06:15:03.421,SYSTEM
350,W_Completeren aanvraag,2012-01-19 06:15:03.421,2012-01-19 06:17:44.748,Role 1
357,W_Completeren aanvraag,2012-01-19 06:12:14.693,2012-01-19 06:18:06.357,Role 1
357,W_Nabellen offertes,2012-01-19 06:18:06.357,2012-01-19 06:18:06.987,Role 1
351,W_Valideren aanvraag,2012-01-19 05:45:34.373,2012-01-19 06:18:16.242,Role 2
351,End,2012-01-19 06:18:16.242,2012-01-19 06:18:16.242,SYSTEM
354,W_Completeren aanvraag,2012-01-19 06:14:32.015,2012-01-19 06:20:28.726,Role 1
358,W_Completeren aanvraag,2012-01-19 06:12:20.881,2012-01-19 06:22:16.91,Role 1
353,W_Completeren aanvraag,2012-01-19 05:58:01.39,2012-01-19 06:22:37.752,Role 1
358,W_Nabellen offertes,2012-01-19 06:22:16.91,2012-01-19 06:26:02.042,Role 1
349,W_Valideren aanvraag,2012-01-19 06:05:05.151,2012-01-19 06:28:58.012,Role 2
353,W_Nabellen offertes,2012-01-19 06:22:37.752,2012-01-19 06:29:43.558,Role 1
359,Start,2012-01-19 06:31:47.371,2012-01-19 06:31:47.371,SYSTEM
350,W_Nabellen offertes,2012-01-19 06:17:44.748,2012-01-19 06:32:26.59,Role 1
356,W_Afhandelen leads,2012-01-19 06:11:07.61,2012-01-19 06:33:33.62,Role 1
356,Start,2012-01-19 06:33:33.62,2012-01-19 06:33:33.62,SYSTEM
356,W_Beoordelen fraude,2012-01-19 06:33:33.62,2012-01-19 06:33:42.23,Role 3
356,End,2012-01-19 06:33:42.23,2012-01-19 06:33:42.23,SYSTEM
352,W_Valideren aanvraag,2012-01-19 05:59:22.972,2012-01-19 06:33:59.785,Role 2
360,Start,2012-01-19 06:36:05.749,2012-01-19 06:36:05.749,SYSTEM
359,W_Completeren aanvraag,2012-01-19 06:31:47.371,2012-01-19 06:37:16.058,Role 1
359,W_Nabellen offertes,2012-01-19 06:37:16.058,2012-01-19 06:38:30.105,Role 1
354,W_Nabellen offertes,2012-01-19 06:20:28.726,2012-01-19 06:39:21.896,Role 1
361,Start,2012-01-19 06:40:39.551,2012-01-19 06:40:39.551,SYSTEM
353,W_Valideren aanvraag,2012-01-19 06:29:43.558,2012-01-19 06:43:10.222,Role 2
360,W_Afhandelen leads,2012-01-19 06:36:05.749,2012-01-19 06:44:02.355,Role 1
360,Start,2012-01-19 06:44:02.355,2012-01-19 06:44:02.355,SYSTEM
352,W_Nabellen incomplete dossiers,2012-01-19 06:33:59.785,2012-01-19 06:44:43.684,Role 1
360,W_Completeren aanvraag,2012-01-19 06:44:02.355,2012-01-19 06:46:52.143,Role 1
361,W_Completeren aanvraag,2012-01-19 06:40:39.551,2012-01-19 06:47:03.737,Role 1
352,W_Valideren aanvraag,2012-01-19 06:44:43.684,2012-01-19 06:49:26.188,Role 2
357,W_Valideren aanvraag,2012-01-19 06:18:06.987,2012-01-19 06:50:26.838,Role 2
359,W_Valideren aanvraag,2012-01-19 06:38:30.105,2012-01-19 06:52:29.931,Role 2
353,W_Nabellen incomplete dossiers,2012-01-19 06:43:10.222,2012-01-19 06:56:19.323,Role 1
361,W_Nabellen offertes,2012-01-19 06:47:03.737,2012-01-19 06:56:49.613,Role 1
352,W_Nabellen incomplete dossiers,2012-01-19 06:49:26.188,2012-01-19 06:58:59.315,Role 1
362,Start,2012-01-19 06:59:47.807,2012-01-19 06:59:47.807,SYSTEM
349,W_Nabellen incomplete dossiers,2012-01-19 06:28:58.012,2012-01-19 07:03:32.008,Role 1
358,W_Valideren aanvraag,2012-01-19 06:26:02.042,2012-01-19 07:04:07.039,Role 2
358,End,2012-01-19 07:04:07.039,2012-01-19 07:04:07.039,SYSTEM
362,W_Afhandelen leads,2012-01-19 06:59:47.807,2012-01-19 07:06:10.82,Role 1
362,Start,2012-01-19 07:06:10.82,2012-01-19 07:06:10.82,SYSTEM
350,W_Valideren aanvraag,2012-01-19 06:32:26.59,2012-01-19 07:07:45.279,Role 2
363,Start,2012-01-19 07:08:56.917,2012-01-19 07:08:56.917,SYSTEM
357,W_Nabellen incomplete dossiers,2012-01-19 06:50:26.838,2012-01-19 07:10:39.784,Role 1
362,W_Afhandelen leads,2012-01-19 07:06:10.82,2012-01-19 07:12:14.9,Role 1
362,Start,2012-01-19 07:12:14.9,2012-01-19 07:12:14.9,SYSTEM
360,W_Nabellen offertes,2012-01-19 06:46:52.143,2012-01-19 07:12:27.47,Role 1
353,W_Valideren aanvraag,2012-01-19 06:56:19.323,2012-01-19 07:12:40.058,Role 2
354,W_Valideren aanvraag,2012-01-19 06:39:21.896,2012-01-19 07:14:04.49,Role 2
354,End,2012-01-19 07:14:04.49,2012-01-19 07:14:04.49,SYSTEM
362,W_Afhandelen leads,2012-01-19 07:12:14.9,2012-01-19 07:16:18.303,Role 1
362,Start,2012-01-19 07:16:18.303,2012-01-19 07:16:18.303,SYSTEM
357,W_Valideren aanvraag,2012-01-19 07:10:39.784,2012-01-19 07:17:09.849,Role 2
357,End,2012-01-19 07:17:09.849,2012-01-19 07:17:09.849,SYSTEM
363,W_Afhandelen leads,2012-01-19 07:08:56.917,2012-01-19 07:21:13.885,Role 1
363,Start,2012-01-19 07:21:13.885,2012-01-19 07:21:13.885,SYSTEM
363,W_Afhandelen leads,2012-01-19 07:21:13.885,2012-01-19 07:22:06.186,Role 1
363,Start,2012-01-19 07:22:06.186,2012-01-19 07:22:06.186,SYSTEM
361,W_Valideren aanvraag,2012-01-19 06:56:49.613,2012-01-19 07:22:58.446,Role 2
353,W_Nabellen incomplete dossiers,2012-01-19 07:12:40.058,2012-01-19 07:23:37.003,Role 1
350,W_Nabellen incomplete dossiers,2012-01-19 07:07:45.279,2012-01-19 07:23:38.116,Role 1
363,W_Completeren aanvraag,2012-01-19 07:22:06.186,2012-01-19 07:26:42.118,Role 1
353,W_Valideren aanvraag,2012-01-19 07:23:37.003,2012-01-19 07:27:22.041,Role 2
363,W_Nabellen offertes,2012-01-19 07:26:42.118,2012-01-19 07:27:32.421,Role 1
362,W_Completeren aanvraag,2012-01-19 07:16:18.303,2012-01-19 07:30:01.346,Role 1
349,W_Valideren aanvraag,2012-01-19 07:03:32.008,2012-01-19 07:31:41.806,Role 2
349,End,2012-01-19 07:31:41.806,2012-01-19 07:31:41.806,SYSTEM
359,W_Nabellen incomplete dossiers,2012-01-19 06:52:29.931,2012-01-19 07:35:00.131,Role 1
353,W_Nabellen incomplete dossiers,2012-01-19 07:27:22.041,2012-01-19 07:36:49.374,Role 1
350,W_Valideren aanvraag,2012-01-19 07:23:38.116,2012-01-19 07:37:22.325,Role 2
350,End,2012-01-19 07:37:22.325,2012-01-19 07:37:22.325,SYSTEM
362,W_Nabellen offertes,2012-01-19 07:30:01.346,2012-01-19 07:37:29.322,Role 1
362,W_Valideren aanvraag,2012-01-19 07:37:29.322,2012-01-19 07:42:21.518,Role 2
364,Start,2012-01-19 07:43:36.779,2012-01-19 07:43:36.779,SYSTEM
352,W_Valideren aanvraag,2012-01-19 06:58:59.315,2012-01-19 07:47:44.335,Role 2
352,End,2012-01-19 07:47:44.335,2012-01-19 07:47:44.335,SYSTEM
362,W_Nabellen incomplete dossiers,2012-01-19 07:42:21.518,2012-01-19 07:49:33.165,Role 1
363,W_Valideren aanvraag,2012-01-19 07:27:32.421,2012-01-19 07:51:18.464,Role 2
360,W_Valideren aanvraag,2012-01-19 07:12:27.47,2012-01-19 07:59:23.0,Role 2
365,Start,2012-01-19 08:03:18.967,2012-01-19 08:03:18.967,SYSTEM
366,Start,2012-01-19 08:05:07.845,2012-01-19 08:05:07.845,SYSTEM
366,W_Completeren aanvraag,2012-01-19 08:05:07.845,2012-01-19 08:05:24.69,Role 1
353,W_Valideren aanvraag,2012-01-19 07:36:49.374,2012-01-19 08:05:54.957,Role 2
353,End,2012-01-19 08:05:54.957,2012-01-19 08:05:54.957,SYSTEM
364,W_Afhandelen leads,2012-01-19 07:43:36.779,2012-01-19 08:08:25.616,Role 1
364,Start,2012-01-19 08:08:25.616,2012-01-19 08:08:25.616,SYSTEM
366,W_Nabellen offertes,2012-01-19 08:05:24.69,2012-01-19 08:09:19.598,Role 1
365,W_Completeren aanvraag,2012-01-19 08:03:18.967,2012-01-19 08:10:41.156,Role 1
360,W_Nabellen incomplete dossiers,2012-01-19 07:59:23.0,2012-01-19 08:11:44.936,Role 1
366,W_Valideren aanvraag,2012-01-19 08:09:19.598,2012-01-19 08:12:21.157,Role 2
366,End,2012-01-19 08:12:21.157,2012-01-19 08:12:21.157,SYSTEM
367,Start,2012-01-19 08:12:36.339,2012-01-19 08:12:36.339,SYSTEM
360,W_Valideren aanvraag,2012-01-19 08:11:44.936,2012-01-19 08:12:57.908,Role 2
368,Start,2012-01-19 08:14:07.225,2012-01-19 08:14:07.225,SYSTEM
361,W_Nabellen incomplete dossiers,2012-01-19 07:22:58.446,2012-01-19 08:19:00.485,Role 1
368,W_Afhandelen leads,2012-01-19 08:14:07.225,2012-01-19 08:23:04.091,Role 1
368,Start,2012-01-19 08:23:04.091,2012-01-19 08:23:04.091,SYSTEM
368,W_Afhandelen leads,2012-01-19 08:23:04.091,2012-01-19 08:23:54.151,Role 1
368,Start,2012-01-19 08:23:54.151,2012-01-19 08:23:54.151,SYSTEM
363,W_Nabellen incomplete dossiers,2012-01-19 07:51:18.464,2012-01-19 08:24:12.797,Role 1
368,W_Beoordelen fraude,2012-01-19 08:23:54.151,2012-01-19 08:24:27.137,Role 3
368,End,2012-01-19 08:24:27.137,2012-01-19 08:24:27.137,SYSTEM
362,W_Valideren aanvraag,2012-01-19 07:49:33.165,2012-01-19 08:26:05.179,Role 2
365,W_Nabellen offertes,2012-01-19 08:10:41.156,2012-01-19 08:26:08.143,Role 1
362,W_Nabellen incomplete dossiers,2012-01-19 08:26:05.179,2012-01-19 08:26:16.511,Role 1
361,W_Valideren aanvraag,2012-01-19 08:19:00.485,2012-01-19 08:28:11.688,Role 2
361,End,2012-01-19 08:28:11.688,2012-01-19 08:28:11.688,SYSTEM
360,W_Nabellen incomplete dossiers,2012-01-19 08:12:57.908,2012-01-19 08:29:31.217,Role 1
369,Start,2012-01-19 08:30:15.723,2012-01-19 08:30:15.723,SYSTEM
369,W_Completeren aanvraag,2012-01-19 08:30:15.723,2012-01-19 08:34:51.824,Role 1
369,W_Nabellen offertes,2012-01-19 08:34:51.824,2012-01-19 08:34:53.73,Role 1
365,W_Valideren aanvraag,2012-01-19 08:26:08.143,2012-01-19 08:40:37.173,Role 2
360,W_Valideren aanvraag,2012-01-19 08:29:31.217,2012-01-19 08:41:13.339,Role 2
360,End,2012-01-19 08:41:13.339,2012-01-19 08:41:13.339,SYSTEM
363,W_Valideren aanvraag,2012-01-19 08:24:12.797,2012-01-19 08:43:18.748,Role 2
363,End,2012-01-19 08:43:18.748,2012-01-19 08:43:18.748,SYSTEM
367,W_Completeren aanvraag,2012-01-19 08:12:36.339,2012-01-19 08:44:00.541,Role 1
359,W_Valideren aanvraag,2012-01-19 07:35:00.131,2012-01-19 08:46:32.244,Role 2
359,End,2012-01-19 08:46:32.244,2012-01-19 08:46:32.244,SYSTEM
365,W_Nabellen incomplete dossiers,2012-01-19 08:40:37.173,2012-01-19 08:48:48.886,Role 1
364,W_Afhandelen leads,2012-01-19 08:08:25.616,2012-01-19 08:51:03.093,Role 1
364,Start,2012-01-19 08:51:03.093,2012-01-19 08:51:03.093,SYSTEM
362,W_Valideren aanvraag,2012-01-19 08:26:16.511,2012-01-19 08:51:31.825,Role 2
370,Start,2012-01-19 08:53:35.567,2012-01-19 08:53:35.567,SYSTEM
370,W_Completeren aanvraag,2012-01-19 08:53:35.567,2012-01-19 08:54:41.194,Role 1
367,W_Nabellen offertes,2012-01-19 08:44:00.541,2012-01-19 08:55:30.925,Role 1
370,W_Nabellen offertes,2012-01-19 08:54:41.194,2012-01-19 08:58:55.106,Role 1
365,W_Valideren aanvraag,2012-01-19 08:48:48.886,2012-01-19 09:00:41.118,Role 2
365,End,2012-01-19 09:00:41.118,2012-01-19 09:00:41.118,SYSTEM
364,W_Completeren aanvraag,2012-01-19 08:51:03.093,2012-01-19 09:03:40.329,Role 1
370,W_Valideren aanvraag,2012-01-19 08:58:55.106,2012-01-19 09:05:03.644,Role 2
370,End,2012-01-19 09:05:03.644,2012-01-19 09:05:03.644,SYSTEM
364,W_Nabellen offertes,2012-01-19 09:03:40.329,2012-01-19 09:09:56.807,Role 1
367,W_Valideren aanvraag,2012-01-19 08:55:30.925,2012-01-19 09:10:50.856,Role 2
367,End,2012-01-19 09:10:50.856,2012-01-19 09:10:50.856,SYSTEM
364,W_Valideren aanvraag,2012-01-19 09:09:56.807,2012-01-19 09:13:03.582,Role 2
364,End,2012-01-19 09:13:03.582,2012-01-19 09:13:03.582,SYSTEM
371,Start,2012-01-19 09:24:36.483,2012-01-19 09:24:36.483,SYSTEM
369,W_Valideren aanvraag,2012-01-19 08:34:53.73,2012-01-19 09:26:05.52,Role 2
362,W_Nabellen incomplete dossiers,2012-01-19 08:51:31.825,2012-01-19 09:26:44.64,Role 1
371,W_Completeren aanvraag,2012-01-19 09:24:36.483,2012-01-19 09:32:55.31,Role 1
371,W_Nabellen offertes,2012-01-19 09:32:55.31,2012-01-19 09:34:56.123,Role 1
372,Start,2012-01-19 09:36:48.055,2012-01-19 09:36:48.055,SYSTEM
373,Start,2012-01-19 09:38:45.725,2012-01-19 09:38:45.725,SYSTEM
362,W_Valideren aanvraag,2012-01-19 09:26:44.64,2012-01-19 09:44:30.859,Role 2
362,End,2012-01-19 09:44:30.859,2012-01-19 09:44:30.859,SYSTEM
372,W_Completeren aanvraag,2012-01-19 09:36:48.055,2012-01-19 09:47:49.624,Role 1
371,W_Valideren aanvraag,2012-01-19 09:34:56.123,2012-01-19 09:55:02.823,Role 2
371,End,2012-01-19 09:55:02.823,2012-01-19 09:55:02.823,SYSTEM
372,W_Nabellen offertes,2012-01-19 09:47:49.624,2012-01-19 09:57:56.672,Role 1
374,Start,2012-01-19 10:10:39.571,2012-01-19 10:10:39.571,SYSTEM
374,W_Beoordelen fraude,2012-01-19 10:10:39.571,2012-01-19 10:11:33.41,Role 3
374,End,2012-01-19 10:11:33.41,2012-01-19 10:11:33.41,SYSTEM
375,Start,2012-01-19 10:14:25.24,2012-01-19 10:14:25.24,SYSTEM
373,W_Afhandelen leads,2012-01-19 09:38:45.725,2012-01-19 10:14:31.378,Role 1
373,Start,2012-01-19 10:14:31.378,2012-01-19 10:14:31.378,SYSTEM
375,W_Afhandelen leads,2012-01-19 10:14:25.24,2012-01-19 10:26:02.173,Role 1
375,Start,2012-01-19 10:26:02.173,2012-01-19 10:26:02.173,SYSTEM
373,W_Afhandelen leads,2012-01-19 10:14:31.378,2012-01-19 10:32:25.41,Role 1
373,Start,2012-01-19 10:32:25.41,2012-01-19 10:32:25.41,SYSTEM
373,W_Completeren aanvraag,2012-01-19 10:32:25.41,2012-01-19 10:33:57.148,Role 1
375,W_Afhandelen leads,2012-01-19 10:26:02.173,2012-01-19 10:34:58.506,Role 1
375,Start,2012-01-19 10:34:58.506,2012-01-19 10:34:58.506,SYSTEM
376,Start,2012-01-19 10:39:53.88,2012-01-19 10:39:53.88,SYSTEM
377,Start,2012-01-19 10:40:43.143,2012-01-19 10:40:43.143,SYSTEM
373,W_Nabellen offertes,2012-01-19 10:33:57.148,2012-01-19 10:40:45.115,Role 1
377,W_Beoordelen fraude,2012-01-19 10:40:43.143,2012-01-19 10:42:46.25,Role 3
377,End,2012-01-19 10:42:46.25,2012-01-19 10:42:46.25,SYSTEM
369,W_Nabellen incomplete dossiers,2012-01-19 09:26:05.52,2012-01-19 10:43:18.961,Role 1
375,W_Completeren aanvraag,2012-01-19 10:34:58.506,2012-01-19 10:46:54.249,Role 1
376,W_Completeren aanvraag,2012-01-19 10:39:53.88,2012-01-19 10:49:26.371,Role 1
375,W_Nabellen offertes,2012-01-19 10:46:54.249,2012-01-19 10:57:25.003,Role 1
375,W_Valideren aanvraag,2012-01-19 10:57:25.003,2012-01-19 10:58:45.888,Role 2
376,W_Nabellen offertes,2012-01-19 10:49:26.371,2012-01-19 10:59:48.901,Role 1
378,Start,2012-01-19 10:59:54.182,2012-01-19 10:59:54.182,SYSTEM
376,W_Valideren aanvraag,2012-01-19 10:59:48.901,2012-01-19 11:00:39.537,Role 2
376,End,2012-01-19 11:00:39.537,2012-01-19 11:00:39.537,SYSTEM
372,W_Valideren aanvraag,2012-01-19 09:57:56.672,2012-01-19 11:01:00.68,Role 2
372,End,2012-01-19 11:01:00.68,2012-01-19 11:01:00.68,SYSTEM
373,W_Valideren aanvraag,2012-01-19 10:40:45.115,2012-01-19 11:01:41.522,Role 2
373,End,2012-01-19 11:01:41.522,2012-01-19 11:01:41.522,SYSTEM
379,Start,2012-01-19 11:01:47.703,2012-01-19 11:01:47.703,SYSTEM
380,Start,2012-01-19 11:06:41.863,2012-01-19 11:06:41.863,SYSTEM
380,W_Beoordelen fraude,2012-01-19 11:06:41.863,2012-01-19 11:06:44.028,Role 3
380,End,2012-01-19 11:06:44.028,2012-01-19 11:06:44.028,SYSTEM
381,Start,2012-01-19 11:12:18.464,2012-01-19 11:12:18.464,SYSTEM
378,W_Afhandelen leads,2012-01-19 10:59:54.182,2012-01-19 11:12:49.457,Role 1
378,Start,2012-01-19 11:12:49.457,2012-01-19 11:12:49.457,SYSTEM
375,W_Nabellen incomplete dossiers,2012-01-19 10:58:45.888,2012-01-19 11:13:46.876,Role 1
381,W_Completeren aanvraag,2012-01-19 11:12:18.464,2012-01-19 11:14:50.476,Role 1
369,W_Valideren aanvraag,2012-01-19 10:43:18.961,2012-01-19 11:15:35.534,Role 2
381,W_Nabellen offertes,2012-01-19 11:14:50.476,2012-01-19 11:19:09.865,Role 1
369,W_Nabellen incomplete dossiers,2012-01-19 11:15:35.534,2012-01-19 11:20:36.159,Role 1
382,Start,2012-01-19 11:24:59.791,2012-01-19 11:24:59.791,SYSTEM
378,W_Completeren aanvraag,2012-01-19 11:12:49.457,2012-01-19 11:29:51.748,Role 1
369,W_Valideren aanvraag,2012-01-19 11:20:36.159,2012-01-19 11:32:13.542,Role 2
369,End,2012-01-19 11:32:13.542,2012-01-19 11:32:13.542,SYSTEM
375,W_Valideren aanvraag,2012-01-19 11:13:46.876,2012-01-19 11:33:01.876,Role 2
375,End,2012-01-19 11:33:01.876,2012-01-19 11:33:01.876,SYSTEM
382,W_Completeren aanvraag,2012-01-19 11:24:59.791,2012-01-19 11:37:18.956,Role 1
379,W_Completeren aanvraag,2012-01-19 11:01:47.703,2012-01-19 11:37:43.159,Role 1
378,W_Nabellen offertes,2012-01-19 11:29:51.748,2012-01-19 11:40:29.828,Role 1
383,Start,2012-01-19 11:41:11.461,2012-01-19 11:41:11.461,SYSTEM
383,W_Beoordelen fraude,2012-01-19 11:41:11.461,2012-01-19 11:42:04.601,Role 3
383,End,2012-01-19 11:42:04.601,2012-01-19 11:42:04.601,SYSTEM
382,W_Nabellen offertes,2012-01-19 11:37:18.956,2012-01-19 11:47:23.466,Role 1
384,Start,2012-01-19 11:47:54.774,2012-01-19 11:47:54.774,SYSTEM
379,W_Nabellen offertes,2012-01-19 11:37:43.159,2012-01-19 11:48:04.486,Role 1
