caseid,task,end_timestamp,role,start_timestamp,run_num,source
0,Send Request for Quotation to Supplier,2021-01-23 01:02:57.769609,end,2021-01-23 00:42:26.769609,0,Random Choice
0,Create Quotation comparison Map,2021-01-23 05:35:45.769609,Role 1,2021-01-23 05:15:17.769609,0,Random Choice
0,Create Request for Quotation,2021-01-23 10:10:16.769609,Role 3,2021-01-23 09:49:50.769609,0,Random Choice
0,Settle Conditions With Supplier,2021-01-23 14:46:13.769609,Role 3,2021-01-23 14:25:49.769609,0,Random Choice
0,Analyze Request for Quotation,2021-01-23 19:23:20.769609,end,2021-01-23 19:02:58.769609,0,Random Choice
0,Create Quotation comparison Map,2021-01-24 00:01:22.769609,Role 5,2021-01-23 23:41:01.769609,0,Random Choice
0,Settle Conditions With Supplier,2021-01-24 04:40:03.769609,Role 3,2021-01-24 04:19:44.769609,0,Random Choice
0,Choose best option,2021-01-24 09:19:13.769609,Role 1,2021-01-24 08:58:55.769609,0,Random Choice
0,Amend Request for Quotation,2021-01-24 13:58:46.769609,Role 3,2021-01-24 13:38:29.769609,0,Random Choice
0,Amend Request for Quotation,2021-01-24 18:38:19.769609,Role 3,2021-01-24 18:18:02.769609,0,Random Choice
0,Settle Conditions With Supplier,2021-01-24 23:17:51.769609,Role 5,2021-01-24 22:57:34.769609,0,Random Choice
0,Deliver Goods Services,2021-01-25 03:57:23.769609,Role 2,2021-01-25 03:37:06.769609,0,Random Choice
0,Deliver Goods Services,2021-01-25 08:36:54.769609,Role 1,2021-01-25 08:16:37.769609,0,Random Choice
0,Create Quotation comparison Map,2021-01-25 13:16:25.769609,Role 2,2021-01-25 12:56:08.769609,0,Random Choice
0,Approve Purchase Order for payment,2021-01-25 17:55:56.769609,Role 2,2021-01-25 17:35:39.769609,0,Random Choice
0,Release Supplier's Invoice,2021-01-25 22:35:27.769609,Role 1,2021-01-25 22:15:10.769609,0,Random Choice
0,Choose best option,2021-01-26 03:14:58.769609,end,2021-01-26 02:54:41.769609,0,Random Choice
0,Send Request for Quotation to Supplier,2021-01-26 07:54:29.769609,Role 1,2021-01-26 07:34:12.769609,0,Random Choice
0,Pay Invoice,2021-01-26 12:34:00.769609,Role 4,2021-01-26 12:13:43.769609,0,Random Choice
0,Amend Request for Quotation,2021-01-26 17:13:31.769609,Role 3,2021-01-26 16:53:14.769609,0,Random Choice
0,Pay Invoice,2021-01-26 21:53:02.769609,end,2021-01-26 21:32:45.769609,0,Random Choice
0,Pay Invoice,2021-01-27 02:32:33.769609,end,2021-01-27 02:12:16.769609,0,Random Choice
0,Choose best option,2021-01-27 07:12:04.769609,end,2021-01-27 06:51:47.769609,0,Random Choice
0,Choose best option,2021-01-27 11:51:35.769609,Role 5,2021-01-27 11:31:18.769609,0,Random Choice
0,Authorize Supplier's Invoice payment,2021-01-27 16:31:06.769609,end,2021-01-27 16:10:49.769609,0,Random Choice
1,Create Request for Quotation,2021-01-22 16:02:57.402051,Role 1,2021-01-22 15:42:23.402051,0,Random Choice
1,Create Request for Quotation,2021-01-22 20:32:03.402051,end,2021-01-22 20:11:30.402051,0,Random Choice
1,Create Request for Quotation,2021-01-23 01:02:59.402051,Role 3,2021-01-23 00:42:28.402051,0,Random Choice
1,Amend Request for Quotation,2021-01-23 05:35:47.402051,Role 3,2021-01-23 05:15:19.402051,0,Random Choice
1,Analyze Quotation Comparison Map,2021-01-23 10:10:18.402051,Role 1,2021-01-23 09:49:52.402051,0,Random Choice
1,Analyze Request for Quotation,2021-01-23 14:46:15.402051,Role 3,2021-01-23 14:25:51.402051,0,Random Choice
1,Send Request for Quotation to Supplier,2021-01-23 19:23:22.402051,Role 1,2021-01-23 19:03:00.402051,0,Random Choice
1,Amend Request for Quotation,2021-01-24 00:01:24.402051,Role 3,2021-01-23 23:41:03.402051,0,Random Choice
1,Create Quotation comparison Map,2021-01-24 04:40:05.402051,Role 3,2021-01-24 04:19:46.402051,0,Random Choice
1,Analyze Request for Quotation,2021-01-24 09:19:15.402051,Role 1,2021-01-24 08:58:57.402051,0,Random Choice
1,Analyze Quotation Comparison Map,2021-01-24 13:58:48.402051,Role 3,2021-01-24 13:38:31.402051,0,Random Choice
1,Settle Conditions With Supplier,2021-01-24 18:38:21.402051,Role 3,2021-01-24 18:18:04.402051,0,Random Choice
1,Create Quotation comparison Map,2021-01-24 23:17:53.402051,Role 2,2021-01-24 22:57:36.402051,0,Random Choice
1,Create Purchase Order,2021-01-25 03:57:25.402051,Role 1,2021-01-25 03:37:08.402051,0,Random Choice
1,Create Purchase Requisition,2021-01-25 08:36:56.402051,Role 2,2021-01-25 08:16:39.402051,0,Random Choice
1,Release Purchase Order,2021-01-25 13:16:27.402051,Role 1,2021-01-25 12:56:10.402051,0,Random Choice
1,Create Purchase Order,2021-01-25 17:55:58.402051,Role 3,2021-01-25 17:35:41.402051,0,Random Choice
1,Choose best option,2021-01-25 22:35:29.402051,Role 2,2021-01-25 22:15:12.402051,0,Random Choice
1,Settle Dispute With Supplier,2021-01-26 03:15:00.402051,Role 3,2021-01-26 02:54:43.402051,0,Random Choice
1,Amend Request for Quotation,2021-01-26 07:54:31.402051,Role 1,2021-01-26 07:34:14.402051,0,Random Choice
1,Authorize Supplier's Invoice payment,2021-01-26 12:34:02.402051,end,2021-01-26 12:13:45.402051,0,Random Choice
1,start,2021-01-26 17:13:33.402051,Role 3,2021-01-26 16:53:16.402051,0,Random Choice
1,Authorize Supplier's Invoice payment,2021-01-26 21:53:04.402051,start,2021-01-26 21:32:47.402051,0,Random Choice
1,Amend Request for Quotation,2021-01-27 02:32:35.402051,Role 5,2021-01-27 02:12:18.402051,0,Random Choice
1,Choose best option,2021-01-27 07:12:06.402051,end,2021-01-27 06:51:49.402051,0,Random Choice
1,Create Quotation comparison Map,2021-01-27 11:51:37.402051,Role 1,2021-01-27 11:31:20.402051,0,Random Choice
1,Deliver Goods Services,2021-01-27 16:31:08.402051,Role 3,2021-01-27 16:10:51.402051,0,Random Choice
2,Create Request for Quotation,2021-01-22 16:02:57.688414,Role 1,2021-01-22 15:42:23.688414,0,Random Choice
2,Create Purchase Order,2021-01-22 20:32:03.688414,Role 4,2021-01-22 20:11:30.688414,0,Random Choice
2,Create Purchase Order,2021-01-23 01:02:59.688414,Role 1,2021-01-23 00:42:28.688414,0,Random Choice
2,Analyze Request for Quotation,2021-01-23 05:35:47.688414,Role 3,2021-01-23 05:15:19.688414,0,Random Choice
3,Authorize Supplier's Invoice payment,2021-01-22 16:02:58.094168,Role 3,2021-01-22 15:42:24.094168,0,Random Choice
3,Create Request for Quotation,2021-01-22 20:32:04.094168,Role 4,2021-01-22 20:11:31.094168,0,Random Choice
3,Analyze Request for Quotation,2021-01-23 01:03:00.094168,Role 4,2021-01-23 00:42:29.094168,0,Random Choice
3,Create Purchase Requisition,2021-01-23 05:35:48.094168,Role 3,2021-01-23 05:15:20.094168,0,Random Choice
3,Choose best option,2021-01-23 10:10:19.094168,Role 1,2021-01-23 09:49:53.094168,0,Random Choice
3,Send Request for Quotation to Supplier,2021-01-23 14:46:16.094168,Role 1,2021-01-23 14:25:52.094168,0,Random Choice
4,Analyze Request for Quotation,2021-01-22 16:03:00.572893,Role 1,2021-01-22 15:42:26.572893,0,Random Choice
4,Create Request for Quotation,2021-01-22 20:32:06.572893,Role 1,2021-01-22 20:11:33.572893,0,Random Choice
4,Amend Request for Quotation,2021-01-23 01:03:02.572893,Role 1,2021-01-23 00:42:31.572893,0,Random Choice
4,Amend Request for Quotation,2021-01-23 05:35:50.572893,Role 1,2021-01-23 05:15:22.572893,0,Random Choice
4,Create Quotation comparison Map,2021-01-23 10:10:21.572893,Role 1,2021-01-23 09:49:55.572893,0,Random Choice
4,Analyze Request for Quotation,2021-01-23 14:46:18.572893,Role 3,2021-01-23 14:25:54.572893,0,Random Choice
4,Create Request for Quotation,2021-01-23 19:23:25.572893,Role 2,2021-01-23 19:03:03.572893,0,Random Choice
4,Release Supplier's Invoice,2021-01-24 00:01:27.572893,Role 3,2021-01-23 23:41:06.572893,0,Random Choice
4,Send Request for Quotation to Supplier,2021-01-24 04:40:08.572893,Role 3,2021-01-24 04:19:49.572893,0,Random Choice
4,Amend Request for Quotation,2021-01-24 09:19:18.572893,Role 4,2021-01-24 08:59:00.572893,0,Random Choice
4,Confirm Purchase Order,2021-01-24 13:58:51.572893,Role 3,2021-01-24 13:38:34.572893,0,Random Choice
4,Create Purchase Requisition,2021-01-24 18:38:24.572893,end,2021-01-24 18:18:07.572893,0,Random Choice
4,Send Request for Quotation to Supplier,2021-01-24 23:17:56.572893,Role 4,2021-01-24 22:57:39.572893,0,Random Choice
4,Deliver Goods Services,2021-01-25 03:57:28.572893,Role 2,2021-01-25 03:37:11.572893,0,Random Choice
4,Send Invoice,2021-01-25 08:36:59.572893,Role 1,2021-01-25 08:16:42.572893,0,Random Choice
4,Release Supplier's Invoice,2021-01-25 13:16:30.572893,Role 5,2021-01-25 12:56:13.572893,0,Random Choice
4,Create Quotation comparison Map,2021-01-25 17:56:01.572893,Role 3,2021-01-25 17:35:44.572893,0,Random Choice
4,Analyze Request for Quotation,2021-01-25 22:35:32.572893,Role 3,2021-01-25 22:15:15.572893,0,Random Choice
4,Send Request for Quotation to Supplier,2021-01-26 03:15:03.572893,Role 5,2021-01-26 02:54:46.572893,0,Random Choice
4,Analyze Request for Quotation,2021-01-26 07:54:34.572893,Role 4,2021-01-26 07:34:17.572893,0,Random Choice
4,Confirm Purchase Order,2021-01-26 12:34:05.572893,Role 5,2021-01-26 12:13:48.572893,0,Random Choice
4,Amend Request for Quotation,2021-01-26 17:13:36.572893,Role 4,2021-01-26 16:53:19.572893,0,Random Choice
4,Create Request for Quotation,2021-01-26 21:53:07.572893,Role 5,2021-01-26 21:32:50.572893,0,Random Choice
4,Send Invoice,2021-01-27 02:32:38.572893,start,2021-01-27 02:12:21.572893,0,Random Choice
4,Pay Invoice,2021-01-27 07:12:09.572893,Role 1,2021-01-27 06:51:52.572893,0,Random Choice
4,Authorize Supplier's Invoice payment,2021-01-27 11:51:40.572893,Role 3,2021-01-27 11:31:23.572893,0,Random Choice
4,Choose best option,2021-01-27 16:31:11.572893,Role 5,2021-01-27 16:10:54.572893,0,Random Choice
4,Send Request for Quotation to Supplier,2021-01-27 21:10:42.572893,Role 1,2021-01-27 20:50:25.572893,0,Random Choice
4,Analyze Purchase Requisition,2021-01-28 01:50:13.572893,Role 1,2021-01-28 01:29:56.572893,0,Random Choice
4,Analyze Quotation Comparison Map,2021-01-28 06:29:44.572893,end,2021-01-28 06:09:27.572893,0,Random Choice
4,Authorize Supplier's Invoice payment,2021-01-28 11:09:15.572893,end,2021-01-28 10:48:58.572893,0,Random Choice
4,Amend Purchase Requisition,2021-01-28 15:48:46.572893,start,2021-01-28 15:28:29.572893,0,Random Choice
4,Settle Conditions With Supplier,2021-01-28 20:28:17.572893,Role 1,2021-01-28 20:08:00.572893,0,Random Choice
4,Analyze Purchase Requisition,2021-01-29 01:07:48.572893,Role 2,2021-01-29 00:47:31.572893,0,Random Choice
4,Pay Invoice,2021-01-29 05:47:19.572893,Role 1,2021-01-29 05:27:02.572893,0,Random Choice
4,Amend Request for Quotation,2021-01-29 10:26:50.572893,Role 5,2021-01-29 10:06:33.572893,0,Random Choice
4,Authorize Supplier's Invoice payment,2021-01-29 15:06:21.572893,end,2021-01-29 14:46:04.572893,0,Random Choice
4,Amend Request for Quotation,2021-01-29 19:45:52.572893,end,2021-01-29 19:25:35.572893,0,Random Choice
4,Analyze Request for Quotation,2021-01-30 00:25:23.572893,Role 3,2021-01-30 00:05:06.572893,0,Random Choice
4,Create Purchase Requisition,2021-01-30 05:04:54.572893,Role 3,2021-01-30 04:44:37.572893,0,Random Choice
4,Amend Request for Quotation,2021-01-30 09:44:25.572893,Role 5,2021-01-30 09:24:08.572893,0,Random Choice
4,Create Quotation comparison Map,2021-01-30 14:23:56.572893,Role 5,2021-01-30 14:03:39.572893,0,Random Choice
5,Create Request for Quotation,2021-01-22 16:03:00.806623,Role 1,2021-01-22 15:42:26.806623,0,Random Choice
5,Analyze Request for Quotation,2021-01-22 20:32:06.806623,Role 3,2021-01-22 20:11:33.806623,0,Random Choice
5,Analyze Purchase Requisition,2021-01-23 01:03:02.806623,Role 4,2021-01-23 00:42:31.806623,0,Random Choice
6,Analyze Request for Quotation,2021-01-22 16:03:01.606810,Role 3,2021-01-22 15:42:27.606810,0,Random Choice
6,Create Purchase Requisition,2021-01-22 20:32:07.606810,Role 1,2021-01-22 20:11:34.606810,0,Random Choice
6,Settle Conditions With Supplier,2021-01-23 01:03:03.606810,end,2021-01-23 00:42:32.606810,0,Random Choice
6,Analyze Purchase Requisition,2021-01-23 05:35:51.606810,Role 4,2021-01-23 05:15:23.606810,0,Random Choice
6,Send Request for Quotation to Supplier,2021-01-23 10:10:22.606810,end,2021-01-23 09:49:56.606810,0,Random Choice
6,Create Quotation comparison Map,2021-01-23 14:46:19.606810,start,2021-01-23 14:25:55.606810,0,Random Choice
6,Create Request for Quotation,2021-01-23 19:23:26.606810,Role 1,2021-01-23 19:03:04.606810,0,Random Choice
6,Analyze Purchase Requisition,2021-01-24 00:01:28.606810,end,2021-01-23 23:41:07.606810,0,Random Choice
6,Analyze Request for Quotation,2021-01-24 04:40:09.606810,Role 1,2021-01-24 04:19:50.606810,0,Random Choice
6,Pay Invoice,2021-01-24 09:19:19.606810,Role 4,2021-01-24 08:59:01.606810,0,Random Choice
6,Approve Purchase Order for payment,2021-01-24 13:58:52.606810,Role 2,2021-01-24 13:38:35.606810,0,Random Choice
6,Amend Request for Quotation,2021-01-24 18:38:25.606810,end,2021-01-24 18:18:08.606810,0,Random Choice
6,Send Request for Quotation to Supplier,2021-01-24 23:17:57.606810,Role 3,2021-01-24 22:57:40.606810,0,Random Choice
7,Create Purchase Requisition,2021-01-22 16:03:02.003997,Role 1,2021-01-22 15:42:28.003997,0,Random Choice
7,Settle Dispute With Supplier,2021-01-22 20:32:08.003997,Role 3,2021-01-22 20:11:35.003997,0,Random Choice
7,Create Purchase Requisition,2021-01-23 01:03:04.003997,Role 3,2021-01-23 00:42:33.003997,0,Random Choice
7,Analyze Request for Quotation,2021-01-23 05:35:52.003997,Role 1,2021-01-23 05:15:24.003997,0,Random Choice
7,Create Quotation comparison Map,2021-01-23 10:10:23.003997,Role 3,2021-01-23 09:49:57.003997,0,Random Choice
7,Choose best option,2021-01-23 14:46:20.003997,Role 4,2021-01-23 14:25:56.003997,0,Random Choice
8,start,2021-01-22 16:03:03.533765,Role 4,2021-01-22 15:42:29.533765,0,Random Choice
8,Create Request for Quotation,2021-01-22 20:32:09.533765,Role 1,2021-01-22 20:11:36.533765,0,Random Choice
8,Amend Purchase Requisition,2021-01-23 01:03:05.533765,Role 4,2021-01-23 00:42:34.533765,0,Random Choice
8,Analyze Request for Quotation,2021-01-23 05:35:53.533765,Role 3,2021-01-23 05:15:25.533765,0,Random Choice
8,Send Request for Quotation to Supplier,2021-01-23 10:10:24.533765,Role 3,2021-01-23 09:49:58.533765,0,Random Choice
8,Analyze Quotation Comparison Map,2021-01-23 14:46:21.533765,Role 3,2021-01-23 14:25:57.533765,0,Random Choice
8,Analyze Quotation Comparison Map,2021-01-23 19:23:28.533765,Role 3,2021-01-23 19:03:06.533765,0,Random Choice
8,Analyze Request for Quotation,2021-01-24 00:01:30.533765,Role 2,2021-01-23 23:41:09.533765,0,Random Choice
8,Settle Conditions With Supplier,2021-01-24 04:40:11.533765,end,2021-01-24 04:19:52.533765,0,Random Choice
8,Settle Conditions With Supplier,2021-01-24 09:19:21.533765,Role 4,2021-01-24 08:59:03.533765,0,Random Choice
8,Confirm Purchase Order,2021-01-24 13:58:54.533765,Role 3,2021-01-24 13:38:37.533765,0,Random Choice
8,Settle Conditions With Supplier,2021-01-24 18:38:27.533765,Role 3,2021-01-24 18:18:10.533765,0,Random Choice
8,Approve Purchase Order for payment,2021-01-24 23:17:59.533765,Role 1,2021-01-24 22:57:42.533765,0,Random Choice
8,Release Purchase Order,2021-01-25 03:57:31.533765,Role 2,2021-01-25 03:37:14.533765,0,Random Choice
8,Confirm Purchase Order,2021-01-25 08:37:02.533765,Role 3,2021-01-25 08:16:45.533765,0,Random Choice
8,Analyze Quotation Comparison Map,2021-01-25 13:16:33.533765,Role 1,2021-01-25 12:56:16.533765,0,Random Choice
8,Amend Request for Quotation,2021-01-25 17:56:04.533765,Role 3,2021-01-25 17:35:47.533765,0,Random Choice
8,Create Purchase Order,2021-01-25 22:35:35.533765,Role 1,2021-01-25 22:15:18.533765,0,Random Choice
8,Release Supplier's Invoice,2021-01-26 03:15:06.533765,end,2021-01-26 02:54:49.533765,0,Random Choice
8,Analyze Request for Quotation,2021-01-26 07:54:37.533765,Role 2,2021-01-26 07:34:20.533765,0,Random Choice
9,Choose best option,2021-01-22 16:03:05.186544,Role 1,2021-01-22 15:42:31.186544,0,Random Choice
9,Analyze Purchase Requisition,2021-01-22 20:32:11.186544,end,2021-01-22 20:11:38.186544,0,Random Choice
9,Create Request for Quotation,2021-01-23 01:03:07.186544,Role 4,2021-01-23 00:42:36.186544,0,Random Choice
9,Send Request for Quotation to Supplier,2021-01-23 05:35:55.186544,Role 1,2021-01-23 05:15:27.186544,0,Random Choice
9,Amend Request for Quotation,2021-01-23 10:10:26.186544,end,2021-01-23 09:50:00.186544,0,Random Choice
9,Analyze Request for Quotation,2021-01-23 14:46:23.186544,Role 1,2021-01-23 14:25:59.186544,0,Random Choice
9,Settle Conditions With Supplier,2021-01-23 19:23:30.186544,Role 3,2021-01-23 19:03:08.186544,0,Random Choice
9,Create Quotation comparison Map,2021-01-24 00:01:32.186544,end,2021-01-23 23:41:11.186544,0,Random Choice
9,Pay Invoice,2021-01-24 04:40:13.186544,Role 1,2021-01-24 04:19:54.186544,0,Random Choice
9,Create Quotation comparison Map,2021-01-24 09:19:23.186544,Role 3,2021-01-24 08:59:05.186544,0,Random Choice
9,Choose best option,2021-01-24 13:58:56.186544,Role 3,2021-01-24 13:38:39.186544,0,Random Choice
9,Send Request for Quotation to Supplier,2021-01-24 18:38:29.186544,end,2021-01-24 18:18:12.186544,0,Random Choice
9,Create Quotation comparison Map,2021-01-24 23:18:01.186544,Role 1,2021-01-24 22:57:44.186544,0,Random Choice
9,Settle Conditions With Supplier,2021-01-25 03:57:33.186544,Role 4,2021-01-25 03:37:16.186544,0,Random Choice
9,Pay Invoice,2021-01-25 08:37:04.186544,Role 1,2021-01-25 08:16:47.186544,0,Random Choice
9,Release Purchase Order,2021-01-25 13:16:35.186544,Role 3,2021-01-25 12:56:18.186544,0,Random Choice
9,Amend Request for Quotation,2021-01-25 17:56:06.186544,Role 5,2021-01-25 17:35:49.186544,0,Random Choice
9,Release Purchase Order,2021-01-25 22:35:37.186544,Role 3,2021-01-25 22:15:20.186544,0,Random Choice
9,Choose best option,2021-01-26 03:15:08.186544,Role 3,2021-01-26 02:54:51.186544,0,Random Choice
9,Pay Invoice,2021-01-26 07:54:39.186544,Role 2,2021-01-26 07:34:22.186544,0,Random Choice
9,Amend Purchase Requisition,2021-01-26 12:34:10.186544,Role 3,2021-01-26 12:13:53.186544,0,Random Choice
9,Analyze Quotation Comparison Map,2021-01-26 17:13:41.186544,end,2021-01-26 16:53:24.186544,0,Random Choice
9,Create Quotation comparison Map,2021-01-26 21:53:12.186544,Role 4,2021-01-26 21:32:55.186544,0,Random Choice
9,Pay Invoice,2021-01-27 02:32:43.186544,Role 1,2021-01-27 02:12:26.186544,0,Random Choice
9,Amend Request for Quotation,2021-01-27 07:12:14.186544,Role 5,2021-01-27 06:51:57.186544,0,Random Choice
10,Create Request for Quotation,2021-01-22 16:03:06.403708,Role 4,2021-01-22 15:42:32.403708,0,Random Choice
10,Analyze Purchase Requisition,2021-01-22 20:32:12.403708,Role 4,2021-01-22 20:11:39.403708,0,Random Choice
10,Analyze Purchase Requisition,2021-01-23 01:03:08.403708,Role 1,2021-01-23 00:42:37.403708,0,Random Choice
10,Create Purchase Requisition,2021-01-23 05:35:56.403708,Role 3,2021-01-23 05:15:28.403708,0,Random Choice
10,Analyze Request for Quotation,2021-01-23 10:10:27.403708,Role 3,2021-01-23 09:50:01.403708,0,Random Choice
10,Amend Request for Quotation,2021-01-23 14:46:24.403708,Role 1,2021-01-23 14:26:00.403708,0,Random Choice
10,Amend Request for Quotation,2021-01-23 19:23:31.403708,Role 1,2021-01-23 19:03:09.403708,0,Random Choice
10,Analyze Request for Quotation,2021-01-24 00:01:33.403708,Role 3,2021-01-23 23:41:12.403708,0,Random Choice
10,Analyze Request for Quotation,2021-01-24 04:40:14.403708,Role 3,2021-01-24 04:19:55.403708,0,Random Choice
10,Choose best option,2021-01-24 09:19:24.403708,Role 3,2021-01-24 08:59:06.403708,0,Random Choice
10,Release Supplier's Invoice,2021-01-24 13:58:57.403708,Role 4,2021-01-24 13:38:40.403708,0,Random Choice
10,Analyze Request for Quotation,2021-01-24 18:38:30.403708,Role 3,2021-01-24 18:18:13.403708,0,Random Choice
10,Analyze Request for Quotation,2021-01-24 23:18:02.403708,Role 2,2021-01-24 22:57:45.403708,0,Random Choice
10,Settle Conditions With Supplier,2021-01-25 03:57:34.403708,Role 4,2021-01-25 03:37:17.403708,0,Random Choice
10,Approve Purchase Order for payment,2021-01-25 08:37:05.403708,Role 1,2021-01-25 08:16:48.403708,0,Random Choice
